operator,shape_tag,approach,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap,golden_runner,golden_priority,backend,perf_oracle_unavailable_triton
qkv_fa,ds-v3-32k,separate,inf,inf,,,skipped,memory preflight: estimated attention footprint 279172874240 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 279172874240 bytes > budget 3542771302 bytes,279172874240,3542771302,78.8007,attention,1.0,N/A,false,N/A,,,,
qkv_fa,ds-v3-163k,separate,inf,inf,,,skipped,memory preflight: estimated attention footprint 6893422510080 bytes > budget 3542771302 bytes,true,,,,,,skipped,memory preflight: estimated attention footprint 6893422510080 bytes > budget 3542771302 bytes,6893422510080,3542771302,1945.7712,attention,1.0,N/A,false,N/A,,,,
qkv_fa,ds-batch-8,separate,344058.9,351453.2,19.174,1.0000,ok,,false,true,4.76837e-07,1.4707e-14,0.01,0.01,ok,,1073741824,3542771302,0.3031,attention,1.0,1.0000,true,0.0000,,,,
silu_and_mul,gpt2-sm,separate,25.2,20.5,,1.0000,ok,,false,true,0.0078125,5.03599e-05,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000,,,,
silu_and_mul,gpt2-sm,liger,108.8,128.0,,0.2316,ok,,false,true,0.00012207,6.98492e-10,0.01,0.01,ok,,,,,,1.0,0.2316,false,-0.7684,liger,1,triton,
silu_and_mul,gpt2-sm,arke,52.3,66.6,,0.4818,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,0.4818,false,-0.5182,,,triton,
silu_and_mul,gpt2-sm,separate,21.4,32.8,,1.1776,ok,,false,true,0.0078125,5.00861e-05,0.01,0.01,ok,,,,,,1.0,1.1776,true,0.1776,,,,
silu_and_mul,gpt2-sm,liger,110.4,122.9,,0.2283,ok,,false,true,0.00012207,9.31323e-10,0.01,0.01,ok,,,,,,1.0,0.2283,false,-0.7717,liger,1,triton,
silu_and_mul,gpt2-sm,arke,50.0,66.8,,0.5040,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,0.5040,false,-0.4960,,,triton,
silu_and_mul,gpt2-sm,separate,30.5,21.3,,0.8262,ok,,false,true,0.0078125,4.99995e-05,0.01,0.01,ok,,,,,,1.0,0.8262,false,-0.1738,,,,
silu_and_mul,gpt2-sm,liger,135.6,110.6,,0.1858,ok,,false,true,0.000244141,2.48353e-09,0.01,0.01,ok,,,,,,1.0,0.1858,false,-0.8142,liger,1,triton,
silu_and_mul,gpt2-sm,arke,72.0,69.5,,0.3500,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,0.3500,false,-0.6500,,,triton,
silu_and_mul,llama-7b-512,separate,257.3,256.0,,1.0000,ok,,false,true,0.0078125,5.03463e-05,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000,,,,
silu_and_mul,llama-7b-512,liger,296.1,290.8,,0.8690,ok,,false,true,0.000244141,1.88769e-09,0.01,0.01,ok,,,,,,1.0,0.8690,false,-0.1310,liger,1,triton,
silu_and_mul,llama-7b-512,arke,110.7,114.6,,2.3243,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,2.3243,true,1.3243,,,triton,
silu_and_mul,llama-7b-512,separate,231.6,234.5,,1.1110,ok,,false,true,0.0078125,5.04981e-05,0.01,0.01,ok,,,,,,1.0,1.1110,true,0.1110,,,,
silu_and_mul,llama-7b-512,liger,280.1,283.6,,0.9186,ok,,false,true,0.000488281,2.42822e-09,0.01,0.01,ok,,,,,,1.0,0.9186,false,-0.0814,liger,1,triton,
silu_and_mul,llama-7b-512,arke,110.0,150.5,,2.3391,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,2.3391,true,1.3391,,,triton,
silu_and_mul,llama-7b-512,separate,229.5,231.4,,1.1211,ok,,false,true,0.0078125,5.01951e-05,0.01,0.01,ok,,,,,,1.0,1.1211,true,0.1211,,,,
silu_and_mul,llama-7b-512,liger,282.4,285.7,,0.9111,ok,,false,true,0.000244141,2.01426e-09,0.01,0.01,ok,,,,,,1.0,0.9111,false,-0.0889,liger,1,triton,
silu_and_mul,llama-7b-512,arke,110.1,163.8,,2.3370,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,2.3370,true,1.3370,,,triton,
silu_and_mul,llama-7b-2k,separate,995.0,884.7,,1.0000,ok,,false,true,0.0078125,5.03963e-05,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000,,,,
silu_and_mul,llama-7b-2k,liger,1082.1,1058.8,,0.9195,ok,,false,true,0.000488281,1.98419e-09,0.01,0.01,ok,,,,,,1.0,0.9195,false,-0.0805,liger,1,triton,
silu_and_mul,llama-7b-2k,arke,429.2,431.1,,2.3183,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,2.3183,true,1.3183,,,triton,
silu_and_mul,llama-7b-2k,separate,862.9,824.2,,1.1531,ok,,false,true,0.015625,5.04078e-05,0.01,0.01,ok,,,,,,1.0,1.1531,true,0.1531,,,,
silu_and_mul,llama-7b-2k,liger,1079.9,1050.6,,0.9214,ok,,false,true,0.000488281,1.88426e-09,0.01,0.01,ok,,,,,,1.0,0.9214,false,-0.0786,liger,1,triton,
silu_and_mul,llama-7b-2k,arke,428.8,429.1,,2.3204,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,2.3204,true,1.3204,,,triton,
silu_and_mul,llama-7b-2k,separate,854.4,833.5,,1.1646,ok,,false,true,0.0078125,5.04932e-05,0.01,0.01,ok,,,,,,1.0,1.1646,true,0.1646,,,,
silu_and_mul,llama-7b-2k,liger,1067.7,1047.6,,0.9319,ok,,false,true,0.000488281,2.0677e-09,0.01,0.01,ok,,,,,,1.0,0.9319,false,-0.0681,liger,1,triton,
silu_and_mul,llama-7b-2k,arke,428.8,429.1,,2.3204,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,2.3204,true,1.3204,,,triton,
silu_and_mul,llama3-8b,separate,282.2,284.7,,1.0000,ok,,false,true,0.0078125,5.0454e-05,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000,,,,
silu_and_mul,llama3-8b,liger,355.1,360.4,,0.7947,ok,,false,true,0.000488281,1.98744e-09,0.01,0.01,ok,,,,,,1.0,0.7947,false,-0.2053,liger,1,triton,
silu_and_mul,llama3-8b,arke,142.7,144.4,,1.9776,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,1.9776,true,0.9776,,,triton,
silu_and_mul,llama3-8b,separate,278.5,279.6,,1.0133,ok,,false,true,0.0078125,5.03796e-05,0.01,0.01,ok,,,,,,1.0,1.0133,true,0.0133,,,,
silu_and_mul,llama3-8b,liger,353.0,356.1,,0.7994,ok,,false,true,0.000488281,1.74883e-09,0.01,0.01,ok,,,,,,1.0,0.7994,false,-0.2006,liger,1,triton,
silu_and_mul,llama3-8b,arke,142.5,144.4,,1.9804,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,1.9804,true,0.9804,,,triton,
silu_and_mul,llama3-8b,separate,278.5,282.5,,1.0133,ok,,false,true,0.0078125,5.03039e-05,0.01,0.01,ok,,,,,,1.0,1.0133,true,0.0133,,,,
silu_and_mul,llama3-8b,liger,355.4,359.4,,0.7940,ok,,false,true,0.000244141,2.05988e-09,0.01,0.01,ok,,,,,,1.0,0.7940,false,-0.2060,liger,1,triton,
silu_and_mul,llama3-8b,arke,142.7,146.4,,1.9776,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,1.9776,true,0.9776,,,triton,
silu_and_mul,ds-v2-512,separate,242.9,246.8,,1.0000,ok,,false,true,0.0078125,5.03617e-05,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000,,,,
silu_and_mul,ds-v2-512,liger,306.4,308.2,,0.7928,ok,,false,true,0.000244141,1.57585e-09,0.01,0.01,ok,,,,,,1.0,0.7928,false,-0.2072,liger,1,triton,
silu_and_mul,ds-v2-512,arke,122.7,176.1,,1.9796,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,1.9796,true,0.9796,,,triton,
silu_and_mul,ds-v2-512,separate,239.9,242.7,,1.0125,ok,,false,true,0.0078125,5.03198e-05,0.01,0.01,ok,,,,,,1.0,1.0125,true,0.0125,,,,
silu_and_mul,ds-v2-512,liger,306.1,308.2,,0.7935,ok,,false,true,0.000488281,1.70508e-09,0.01,0.01,ok,,,,,,1.0,0.7935,false,-0.2065,liger,1,triton,
silu_and_mul,ds-v2-512,arke,122.4,127.0,,1.9845,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,1.9845,true,0.9845,,,triton,
silu_and_mul,ds-v2-512,separate,247.1,249.9,,0.9830,ok,,false,true,0.0078125,5.02267e-05,0.01,0.01,ok,,,,,,1.0,0.9830,false,-0.0170,,,,
silu_and_mul,ds-v2-512,liger,311.3,320.5,,0.7803,ok,,false,true,0.000488281,2.21132e-09,0.01,0.01,ok,,,,,,1.0,0.7803,false,-0.2197,liger,1,triton,
silu_and_mul,ds-v2-512,arke,122.8,128.0,,1.9780,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,1.9780,true,0.9780,,,triton,
silu_and_mul,ds-v2-2k,separate,1184.1,997.4,,1.0000,ok,,false,true,0.015625,5.03242e-05,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000,,,,
silu_and_mul,ds-v2-2k,liger,1209.8,1189.9,,0.9788,ok,,false,true,0.000488281,1.8554e-09,0.01,0.01,ok,,,,,,1.0,0.9788,false,-0.0212,liger,1,triton,
silu_and_mul,ds-v2-2k,arke,478.9,510.0,,2.4725,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,2.4725,true,1.4725,,,triton,
silu_and_mul,ds-v2-2k,separate,957.6,927.7,,1.2365,ok,,false,true,0.0078125,5.03052e-05,0.01,0.01,ok,,,,,,1.0,1.2365,true,0.2365,,,,
silu_and_mul,ds-v2-2k,liger,1195.4,1180.7,,0.9905,ok,,false,true,0.000488281,1.75811e-09,0.01,0.01,ok,,,,,,1.0,0.9905,false,-0.0095,liger,1,triton,
silu_and_mul,ds-v2-2k,arke,478.3,478.2,,2.4756,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,2.4756,true,1.4756,,,triton,
silu_and_mul,ds-v2-2k,separate,1055.5,932.9,,1.1218,ok,,false,true,0.0078125,5.03019e-05,0.01,0.01,ok,,,,,,1.0,1.1218,true,0.1218,,,,
silu_and_mul,ds-v2-2k,liger,1196.5,1183.7,,0.9896,ok,,false,true,0.000488281,1.79284e-09,0.01,0.01,ok,,,,,,1.0,0.9896,false,-0.0104,liger,1,triton,
silu_and_mul,ds-v2-2k,arke,478.5,479.2,,2.4746,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,2.4746,true,1.4746,,,triton,
silu_and_mul,ds-v3-512,separate,400.2,411.6,,1.0000,ok,,false,true,0.015625,5.0444e-05,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000,,,,
silu_and_mul,ds-v3-512,liger,475.8,460.6,,0.8411,ok,,false,true,0.000488281,2.17258e-09,0.01,0.01,ok,,,,,,1.0,0.8411,false,-0.1589,liger,1,triton,
silu_and_mul,ds-v3-512,arke,182.9,269.3,,2.1881,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,2.1881,true,1.1881,,,triton,
silu_and_mul,ds-v3-512,separate,359.0,365.6,,1.1148,ok,,false,true,0.0078125,5.02569e-05,0.01,0.01,ok,,,,,,1.0,1.1148,true,0.1148,,,,
silu_and_mul,ds-v3-512,liger,456.8,454.7,,0.8761,ok,,false,true,0.000488281,2.17157e-09,0.01,0.01,ok,,,,,,1.0,0.8761,false,-0.1239,liger,1,triton,
silu_and_mul,ds-v3-512,arke,182.1,183.3,,2.1977,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,2.1977,true,1.1977,,,triton,
silu_and_mul,ds-v3-512,separate,363.4,363.5,,1.1013,ok,,false,true,0.0078125,5.02622e-05,0.01,0.01,ok,,,,,,1.0,1.1013,true,0.1013,,,,
silu_and_mul,ds-v3-512,liger,456.5,457.7,,0.8767,ok,,false,true,0.000488281,1.9545e-09,0.01,0.01,ok,,,,,,1.0,0.8767,false,-0.1233,liger,1,triton,
silu_and_mul,ds-v3-512,arke,182.2,186.4,,2.1965,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,2.1965,true,1.1965,,,triton,
silu_and_mul,ds-v3-2k,separate,1488.4,1389.6,,1.0000,ok,,false,true,0.015625,5.02505e-05,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000,,,,
silu_and_mul,ds-v3-2k,liger,1819.1,1773.6,,0.8182,ok,,false,true,0.000488281,1.80643e-09,0.01,0.01,ok,,,,,,1.0,0.8182,false,-0.1818,liger,1,triton,
silu_and_mul,ds-v3-2k,arke,716.2,729.1,,2.0782,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,2.0782,true,1.0782,,,triton,
silu_and_mul,ds-v3-2k,separate,1446.5,1367.0,,1.0290,ok,,false,true,0.0078125,5.03306e-05,0.01,0.01,ok,,,,,,1.0,1.0290,true,0.0290,,,,
silu_and_mul,ds-v3-2k,liger,1811.6,1754.1,,0.8216,ok,,false,true,0.000488281,1.80324e-09,0.01,0.01,ok,,,,,,1.0,0.8216,false,-0.1784,liger,1,triton,
silu_and_mul,ds-v3-2k,arke,715.4,714.8,,2.0805,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,2.0805,true,1.0805,,,triton,
silu_and_mul,ds-v3-2k,separate,1497.4,1376.3,,0.9940,ok,,false,true,0.0078125,5.03157e-05,0.01,0.01,ok,,,,,,1.0,0.9940,false,-0.0060,,,,
silu_and_mul,ds-v3-2k,liger,1814.3,1758.2,,0.8204,ok,,false,true,0.000488281,1.98726e-09,0.01,0.01,ok,,,,,,1.0,0.8204,false,-0.1796,liger,1,triton,
silu_and_mul,ds-v3-2k,arke,715.6,715.8,,2.0799,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,2.0799,true,1.0799,,,triton,
silu_and_mul,qwen25-7b,separate,383.5,381.9,,1.0000,ok,,false,true,0.0117188,5.03821e-05,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000,,,,
silu_and_mul,qwen25-7b,liger,484.3,480.3,,0.7919,ok,,false,true,0.000488281,1.82368e-09,0.01,0.01,ok,,,,,,1.0,0.7919,false,-0.2081,liger,1,triton,
silu_and_mul,qwen25-7b,arke,189.1,232.4,,2.0280,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,2.0280,true,1.0280,,,triton,
silu_and_mul,qwen25-7b,separate,371.9,364.5,,1.0312,ok,,false,true,0.0078125,5.04517e-05,0.01,0.01,ok,,,,,,1.0,1.0312,true,0.0312,,,,
silu_and_mul,qwen25-7b,liger,472.2,472.1,,0.8122,ok,,false,true,0.000244141,1.98471e-09,0.01,0.01,ok,,,,,,1.0,0.8122,false,-0.1878,liger,1,triton,
silu_and_mul,qwen25-7b,arke,187.1,218.1,,2.0497,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,2.0497,true,1.0497,,,triton,
silu_and_mul,qwen25-7b,separate,375.4,371.7,,1.0216,ok,,false,true,0.015625,5.03455e-05,0.01,0.01,ok,,,,,,1.0,1.0216,true,0.0216,,,,
silu_and_mul,qwen25-7b,liger,474.1,470.0,,0.8089,ok,,false,true,0.000488281,2.00285e-09,0.01,0.01,ok,,,,,,1.0,0.8089,false,-0.1911,liger,1,triton,
silu_and_mul,qwen25-7b,arke,187.1,188.4,,2.0497,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,2.0497,true,1.0497,,,triton,
silu_and_mul,qwen25-7b-2k,separate,2772.2,1617.9,,1.0000,ok,,false,true,0.015625,5.04276e-05,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000,,,,
silu_and_mul,qwen25-7b-2k,liger,2256.7,1996.8,,1.2284,ok,,false,true,0.000488281,1.8666e-09,0.01,0.01,ok,,,,,,1.0,1.2284,true,0.2284,liger,1,triton,
silu_and_mul,qwen25-7b-2k,arke,737.5,819.2,,3.7589,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,3.7589,true,2.7589,,,triton,
silu_and_mul,qwen25-7b-2k,separate,1493.4,1428.4,,1.8563,ok,,false,true,0.0078125,5.0435e-05,0.01,0.01,ok,,,,,,1.0,1.8563,true,0.8563,,,,
silu_and_mul,qwen25-7b-2k,liger,1865.8,1816.6,,1.4858,ok,,false,true,0.000488281,1.91628e-09,0.01,0.01,ok,,,,,,1.0,1.4858,true,0.4858,liger,1,triton,
silu_and_mul,qwen25-7b-2k,arke,735.4,735.2,,3.7696,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,3.7696,true,2.7696,,,triton,
silu_and_mul,qwen25-7b-2k,separate,1493.1,1422.2,,1.8567,ok,,false,true,0.015625,5.02984e-05,0.01,0.01,ok,,,,,,1.0,1.8567,true,0.8567,,,,
silu_and_mul,qwen25-7b-2k,liger,1861.0,1817.6,,1.4896,ok,,false,true,0.000488281,1.89348e-09,0.01,0.01,ok,,,,,,1.0,1.4896,true,0.4896,liger,1,triton,
silu_and_mul,qwen25-7b-2k,arke,735.4,734.2,,3.7696,ok,,false,true,0,0,0.01,0.01,ok,,,,,,1.0,3.7696,true,2.7696,,,triton,
silu_and_mul,non-align-1,separate,inf,inf,,,unsupported,"Gated op silu_and_mul requires even feature width N; got N=6145 (odd) for shape (127, 6145) — chunk(2, dim=-1) produces unbroadcastable halves (ceil(N/2), floor(N/2)). Harness reference is mathematically ill-defined on odd N; backends that natively support odd-width gated activations must declare so via a separate path.",false,,,,,,unsupported,"Gated op silu_and_mul requires even feature width N; got N=6145 (odd) for shape (127, 6145) — chunk(2, dim=-1) produces unbroadcastable halves (ceil(N/2), floor(N/2)). Harness reference is mathematically ill-defined on odd N; backends that natively support odd-width gated activations must declare so via a separate path.",,,,,1.0,,,,,,,
silu_and_mul,non-align-1,separate,inf,inf,,,unsupported,"Gated op silu_and_mul requires even feature width N; got N=6145 (odd) for shape (127, 6145) — chunk(2, dim=-1) produces unbroadcastable halves (ceil(N/2), floor(N/2)). Harness reference is mathematically ill-defined on odd N; backends that natively support odd-width gated activations must declare so via a separate path.",false,,,,,,unsupported,"Gated op silu_and_mul requires even feature width N; got N=6145 (odd) for shape (127, 6145) — chunk(2, dim=-1) produces unbroadcastable halves (ceil(N/2), floor(N/2)). Harness reference is mathematically ill-defined on odd N; backends that natively support odd-width gated activations must declare so via a separate path.",,,,,1.0,,,,,,,
silu_and_mul,non-align-1,separate,inf,inf,,,unsupported,"Gated op silu_and_mul requires even feature width N; got N=6145 (odd) for shape (127, 6145) — chunk(2, dim=-1) produces unbroadcastable halves (ceil(N/2), floor(N/2)). Harness reference is mathematically ill-defined on odd N; backends that natively support odd-width gated activations must declare so via a separate path.",false,,,,,,unsupported,"Gated op silu_and_mul requires even feature width N; got N=6145 (odd) for shape (127, 6145) — chunk(2, dim=-1) produces unbroadcastable halves (ceil(N/2), floor(N/2)). Harness reference is mathematically ill-defined on odd N; backends that natively support odd-width gated activations must declare so via a separate path.",,,,,1.0,,,,,,,
silu_and_mul,non-align-2,separate,inf,inf,,,unsupported,"Gated op silu_and_mul requires even feature width N; got N=22017 (odd) for shape (333, 22017) — chunk(2, dim=-1) produces unbroadcastable halves (ceil(N/2), floor(N/2)). Harness reference is mathematically ill-defined on odd N; backends that natively support odd-width gated activations must declare so via a separate path.",false,,,,,,unsupported,"Gated op silu_and_mul requires even feature width N; got N=22017 (odd) for shape (333, 22017) — chunk(2, dim=-1) produces unbroadcastable halves (ceil(N/2), floor(N/2)). Harness reference is mathematically ill-defined on odd N; backends that natively support odd-width gated activations must declare so via a separate path.",,,,,1.0,,,,,,,
silu_and_mul,non-align-2,separate,inf,inf,,,unsupported,"Gated op silu_and_mul requires even feature width N; got N=22017 (odd) for shape (333, 22017) — chunk(2, dim=-1) produces unbroadcastable halves (ceil(N/2), floor(N/2)). Harness reference is mathematically ill-defined on odd N; backends that natively support odd-width gated activations must declare so via a separate path.",false,,,,,,unsupported,"Gated op silu_and_mul requires even feature width N; got N=22017 (odd) for shape (333, 22017) — chunk(2, dim=-1) produces unbroadcastable halves (ceil(N/2), floor(N/2)). Harness reference is mathematically ill-defined on odd N; backends that natively support odd-width gated activations must declare so via a separate path.",,,,,1.0,,,,,,,
silu_and_mul,non-align-2,separate,inf,inf,,,unsupported,"Gated op silu_and_mul requires even feature width N; got N=22017 (odd) for shape (333, 22017) — chunk(2, dim=-1) produces unbroadcastable halves (ceil(N/2), floor(N/2)). Harness reference is mathematically ill-defined on odd N; backends that natively support odd-width gated activations must declare so via a separate path.",false,,,,,,unsupported,"Gated op silu_and_mul requires even feature width N; got N=22017 (odd) for shape (333, 22017) — chunk(2, dim=-1) produces unbroadcastable halves (ceil(N/2), floor(N/2)). Harness reference is mathematically ill-defined on odd N; backends that natively support odd-width gated activations must declare so via a separate path.",,,,,1.0,,,,,,,
swiglu,gpt2-sm,separate,19.8,21.5,,1.0000,ok,,false,true,0.00390625,5.02598e-05,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000,,,,
swiglu,llama-7b-512,separate,198.3,199.7,,1.0000,ok,,false,true,0.0078125,5.0382e-05,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000,,,,
swiglu,llama-7b-2k,separate,761.2,761.9,,1.0000,ok,,false,true,0.0078125,5.03881e-05,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000,,,,
swiglu,llama3-8b,separate,254.0,256.0,,1.0000,ok,,false,true,0.0078125,5.03353e-05,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000,,,,
swiglu,ds-v2-512,separate,220.4,222.2,,1.0000,ok,,false,true,0.0078125,5.03248e-05,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000,,,,
swiglu,ds-v2-2k,separate,846.8,847.9,,1.0000,ok,,false,true,0.0078125,5.02632e-05,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000,,,,
swiglu,ds-v3-512,separate,332.1,332.8,,1.0000,ok,,false,true,0.0078125,5.02871e-05,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000,,,,
swiglu,ds-v3-2k,separate,1276.6,1279.0,,1.0000,ok,,false,true,0.0078125,5.04105e-05,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000,,,,
swiglu,qwen25-7b,separate,355.7,358.2,,1.0000,ok,,false,true,0.0078125,5.04177e-05,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000,,,,
swiglu,qwen25-7b-2k,separate,1331.2,1332.2,,1.0000,ok,,false,true,0.0078125,5.03983e-05,0.01,0.01,ok,,,,,,1.0,1.0000,true,0.0000,,,,
swiglu,non-align-1,separate,inf,inf,,,unsupported,"Gated op swiglu requires even feature width N; got N=6145 (odd) for shape (127, 6145) — chunk(2, dim=-1) produces unbroadcastable halves (ceil(N/2), floor(N/2)). Harness reference is mathematically ill-defined on odd N; backends that natively support odd-width gated activations must declare so via a separate path.",false,,,,,,unsupported,"Gated op swiglu requires even feature width N; got N=6145 (odd) for shape (127, 6145) — chunk(2, dim=-1) produces unbroadcastable halves (ceil(N/2), floor(N/2)). Harness reference is mathematically ill-defined on odd N; backends that natively support odd-width gated activations must declare so via a separate path.",,,,,1.0,,,,,,,
swiglu,non-align-2,separate,inf,inf,,,unsupported,"Gated op swiglu requires even feature width N; got N=22017 (odd) for shape (333, 22017) — chunk(2, dim=-1) produces unbroadcastable halves (ceil(N/2), floor(N/2)). Harness reference is mathematically ill-defined on odd N; backends that natively support odd-width gated activations must declare so via a separate path.",false,,,,,,unsupported,"Gated op swiglu requires even feature width N; got N=22017 (odd) for shape (333, 22017) — chunk(2, dim=-1) produces unbroadcastable halves (ceil(N/2), floor(N/2)). Harness reference is mathematically ill-defined on odd N; backends that natively support odd-width gated activations must declare so via a separate path.",,,,,1.0,,,,,,,
