operator,shape_tag,baseline,latency_us,latency_min_us,tflops,ratio_vs_baseline,status,reason,retryable,allclose,max_abs_diff,mean_abs_diff,rtol,atol,correctness_status,correctness_reason,memory_bytes_required,memory_bytes_budget,memory_ratio,memory_policy,perf_target,perf_actual,perf_pass,perf_gap
rmsnorm_residual,ds-v3,Liger-Kernel,inf,inf,,,unsupported,Liger-Kernel.get_fn declined rmsnorm_residual@ds-v3,false,,,,0.005,0.005,unsupported,runner Liger-Kernel does not implement run_with_inputs for rmsnorm_residual,,,,,1.0,,,
rmsnorm_residual,ds-v3,PyTorch-eager,624.5,615.4,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
rmsnorm_residual,ds-v3,torch.compile,inf,inf,,,unsupported,torch.compile.get_fn declined rmsnorm_residual@ds-v3,false,true,0.00390625,0.000209514,0.005,0.005,ok,torch.compile.get_fn declined rmsnorm_residual@ds-v3,,,,,1.0,,,
rmsnorm_residual,ds-v3,Arke,37.5,62.5,,16.6533,ok,,false,true,0.00405121,0.000247659,0.005,0.005,ok,,,,,,1.0,16.6533,true,15.6533
rmsnorm_residual,mixtral-ffn,cuBLAS/cuDNN,inf,inf,,,unsupported,cuBLAS/cuDNN.get_fn declined rmsnorm_residual@mixtral-ffn,false,true,0,0,0.005,0.005,ok,cuBLAS/cuDNN.get_fn declined rmsnorm_residual@mixtral-ffn,,,,,1.0,,,
rmsnorm_residual,mixtral-ffn,Liger-Kernel,inf,inf,,,unsupported,Liger-Kernel.get_fn declined rmsnorm_residual@mixtral-ffn,false,,,,0.005,0.005,unsupported,runner Liger-Kernel does not implement run_with_inputs for rmsnorm_residual,,,,,1.0,,,
rmsnorm_residual,mixtral-ffn,PyTorch-eager,639.5,605.2,,1.0000,ok,,false,true,0,0,0.005,0.005,ok,,,,,,1.0,1.0000,true,0.0000
rmsnorm_residual,mixtral-ffn,torch.compile,inf,inf,,,unsupported,torch.compile.get_fn declined rmsnorm_residual@mixtral-ffn,false,true,0.00390625,0.000192285,0.005,0.005,ok,torch.compile.get_fn declined rmsnorm_residual@mixtral-ffn,,,,,1.0,,,
rmsnorm_residual,mixtral-ffn,Arke,60.8,54.3,,10.5181,ok,,false,true,0.00422001,0.000248333,0.005,0.005,ok,,,,,,1.0,10.5181,true,9.5181
rope,gpt2-sm-128,Liger-Kernel,239.6,31.7,,6.8318,ok,,false,,,,0.001,0.001,unsupported,runner Liger-Kernel does not implement run_with_inputs for rope,786432,3542771302,0.0002,attention_fused,1.0,6.8318,true,5.8318
rope,gpt2-sm-128,PyTorch-eager,1636.9,1622.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,1179648,3542771302,0.0003,attention,1.0,1.0000,true,0.0000
rope,gpt2-sm-128,Arke,42.5,64.5,,38.5153,ok,,false,true,0,0,0.001,0.001,ok,,786432,3542771302,0.0002,attention_fused,1.0,38.5153,true,37.5153
rope,gpt2-sm-512,Liger-Kernel,245.1,250.8,,6.8335,ok,,false,,,,0.001,0.001,unsupported,runner Liger-Kernel does not implement run_with_inputs for rope,3145728,3542771302,0.0009,attention_fused,1.0,6.8335,true,5.8335
rope,gpt2-sm-512,PyTorch-eager,1674.9,1575.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,9437184,3542771302,0.0027,attention,1.0,1.0000,true,0.0000
rope,gpt2-sm-512,Arke,73.1,114.7,,22.9124,ok,,false,true,0,0,0.001,0.001,ok,,3145728,3542771302,0.0009,attention_fused,1.0,22.9124,true,21.9124
rope,llama2-512,Liger-Kernel,239.6,245.8,,7.0288,ok,,false,,,,0.001,0.001,unsupported,runner Liger-Kernel does not implement run_with_inputs for rope,16777216,3542771302,0.0047,attention_fused,1.0,7.0288,true,6.0288
rope,llama2-512,PyTorch-eager,1684.1,1634.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,33554432,3542771302,0.0095,attention,1.0,1.0000,true,0.0000
rope,llama2-512,Arke,155.5,139.3,,10.8302,ok,,false,true,0,0,0.001,0.001,ok,,16777216,3542771302,0.0047,attention_fused,1.0,10.8302,true,9.8302
rope,llama2-2k,Liger-Kernel,748.6,674.8,,2.2254,ok,,false,,,,0.001,0.001,unsupported,runner Liger-Kernel does not implement run_with_inputs for rope,67108864,3542771302,0.0189,attention_fused,1.0,2.2254,true,1.2254
rope,llama2-2k,PyTorch-eager,1665.9,1826.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,335544320,3542771302,0.0947,attention,1.0,1.0000,true,0.0000
rope,llama2-2k,Arke,347.7,322.6,,4.7912,ok,,false,true,0,0,0.001,0.001,ok,,67108864,3542771302,0.0189,attention_fused,1.0,4.7912,true,3.7912
rope,llama3-q-512,Liger-Kernel,234.8,318.5,,7.1278,ok,,false,,,,0.001,0.001,unsupported,runner Liger-Kernel does not implement run_with_inputs for rope,16777216,3542771302,0.0047,attention_fused,1.0,7.1278,true,6.1278
rope,llama3-q-512,PyTorch-eager,1673.6,1568.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,33554432,3542771302,0.0095,attention,1.0,1.0000,true,0.0000
rope,llama3-q-512,Arke,153.0,136.2,,10.9386,ok,,false,true,0,0,0.001,0.001,ok,,16777216,3542771302,0.0047,attention_fused,1.0,10.9386,true,9.9386
rope,llama3-kv-512,Liger-Kernel,245.5,244.7,,6.7299,ok,,false,,,,0.001,0.001,unsupported,runner Liger-Kernel does not implement run_with_inputs for rope,4194304,3542771302,0.0012,attention_fused,1.0,6.7299,true,5.7299
rope,llama3-kv-512,PyTorch-eager,1652.2,1566.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,8388608,3542771302,0.0024,attention,1.0,1.0000,true,0.0000
rope,llama3-kv-512,Arke,87.3,98.3,,18.9255,ok,,false,true,0,0,0.001,0.001,ok,,4194304,3542771302,0.0012,attention_fused,1.0,18.9255,true,17.9255
rope,qwen25-q-512,Liger-Kernel,243.6,270.3,,7.0296,ok,,false,,,,0.001,0.001,unsupported,runner Liger-Kernel does not implement run_with_inputs for rope,14680064,3542771302,0.0041,attention_fused,1.0,7.0296,true,6.0296
rope,qwen25-q-512,PyTorch-eager,1712.4,1666.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,29360128,3542771302,0.0083,attention,1.0,1.0000,true,0.0000
rope,qwen25-q-512,Arke,151.3,114.7,,11.3179,ok,,false,true,0,0,0.001,0.001,ok,,14680064,3542771302,0.0041,attention_fused,1.0,11.3179,true,10.3179
rope,qwen25-kv-512,Liger-Kernel,242.1,264.2,,6.9591,ok,,false,,,,0.001,0.001,unsupported,runner Liger-Kernel does not implement run_with_inputs for rope,2097152,3542771302,0.0006,attention_fused,1.0,6.9591,true,5.9591
rope,qwen25-kv-512,PyTorch-eager,1684.8,1541.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,4194304,3542771302,0.0012,attention,1.0,1.0000,true,0.0000
rope,qwen25-kv-512,Arke,48.6,80.9,,34.6667,ok,,false,true,0,0,0.001,0.001,ok,,2097152,3542771302,0.0006,attention_fused,1.0,34.6667,true,33.6667
rsqrt,micro-tiny,cuBLAS/cuDNN,59.1,8.2,,1.0017,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0017,true,0.0017
rsqrt,micro-tiny,PyTorch-eager,59.2,65.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
rsqrt,micro-tiny,Arke,29.1,9.2,,2.0344,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,2.0344,true,1.0344
rsqrt,micro-tiny,FlagGems,59.8,86.9,,0.9900,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9900,false,-0.0100
rsqrt,micro-small,cuBLAS/cuDNN,58.0,68.6,,1.0914,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0914,true,0.0914
rsqrt,micro-small,PyTorch-eager,63.3,79.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
rsqrt,micro-small,Arke,29.0,27.6,,2.1828,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,2.1828,true,1.1828
rsqrt,micro-small,FlagGems,62.5,72.7,,1.0128,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0128,true,0.0128
rsqrt,gpt2-hidden,cuBLAS/cuDNN,65.1,64.6,,0.9447,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9447,false,-0.0553
rsqrt,gpt2-hidden,PyTorch-eager,61.5,84.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
rsqrt,gpt2-hidden,Arke,30.2,44.0,,2.0364,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,2.0364,true,1.0364
rsqrt,gpt2-hidden,FlagGems,59.9,80.9,,1.0267,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0267,true,0.0267
rsqrt,gpt2-ffn,cuBLAS/cuDNN,61.7,34.8,,1.0324,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0324,true,0.0324
rsqrt,gpt2-ffn,PyTorch-eager,63.7,90.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
rsqrt,gpt2-ffn,Arke,30.4,35.8,,2.0954,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,2.0954,true,1.0954
rsqrt,gpt2-ffn,FlagGems,59.9,33.8,,1.0634,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0634,true,0.0634
rsqrt,square-1k,cuBLAS/cuDNN,64.3,31.7,,0.9300,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9300,false,-0.0700
rsqrt,square-1k,PyTorch-eager,59.8,24.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
rsqrt,square-1k,Arke,29.7,53.2,,2.0135,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,2.0135,true,1.0135
rsqrt,square-1k,FlagGems,60.7,84.9,,0.9852,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9852,false,-0.0148
rsqrt,llama-ffn,cuBLAS/cuDNN,88.2,115.7,,0.8719,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8719,false,-0.1281
rsqrt,llama-ffn,PyTorch-eager,76.9,80.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
rsqrt,llama-ffn,Arke,76.7,98.3,,1.0026,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0026,true,0.0026
rsqrt,llama-ffn,FlagGems,76.4,124.9,,1.0065,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0065,true,0.0065
rsqrt,llama-hidden,cuBLAS/cuDNN,60.7,84.0,,0.9506,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9506,false,-0.0494
rsqrt,llama-hidden,PyTorch-eager,57.7,58.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
rsqrt,llama-hidden,Arke,30.6,57.3,,1.8856,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.8856,true,0.8856
rsqrt,llama-hidden,FlagGems,65.3,101.4,,0.8836,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.8836,false,-0.1164
rsqrt,llama-long,cuBLAS/cuDNN,222.9,289.8,,0.9735,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9735,false,-0.0265
rsqrt,llama-long,PyTorch-eager,217.0,220.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
rsqrt,llama-long,Arke,216.5,225.3,,1.0023,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0023,true,0.0023
rsqrt,llama-long,FlagGems,217.1,218.1,,0.9995,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9995,false,-0.0005
rsqrt,ds-ffn,cuBLAS/cuDNN,84.7,140.3,,0.9988,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9988,false,-0.0012
rsqrt,ds-ffn,PyTorch-eager,84.6,89.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
rsqrt,ds-ffn,Arke,83.9,117.8,,1.0083,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0083,true,0.0083
rsqrt,ds-ffn,FlagGems,84.6,95.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
rsqrt,ds-ffn-large,cuBLAS/cuDNN,124.6,183.3,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
rsqrt,ds-ffn-large,PyTorch-eager,124.6,146.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
rsqrt,ds-ffn-large,Arke,124.0,128.0,,1.0048,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0048,true,0.0048
rsqrt,ds-ffn-large,FlagGems,124.3,169.0,,1.0024,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0024,true,0.0024
rsqrt,qwen-ffn,cuBLAS/cuDNN,128.2,133.1,,0.9992,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9992,false,-0.0008
rsqrt,qwen-ffn,PyTorch-eager,128.1,130.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
rsqrt,qwen-ffn,Arke,127.3,128.0,,1.0063,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0063,true,0.0063
rsqrt,qwen-ffn,FlagGems,128.1,164.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
rsqrt,xlarge,cuBLAS/cuDNN,429.5,429.1,,0.9995,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9995,false,-0.0005
rsqrt,xlarge,PyTorch-eager,429.3,430.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
rsqrt,xlarge,Arke,427.7,427.0,,1.0037,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0037,true,0.0037
rsqrt,xlarge,FlagGems,435.8,425.0,,0.9851,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9851,false,-0.0149
scatter,tiny,PyTorch-eager,109.8,130.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
scatter,tiny,Arke,114.5,25.6,,0.9590,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,0.9590,false,-0.0410
scatter,tiny,FlagGems,inf,inf,,,unsupported,FlagGems.get_fn declined scatter@tiny,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for scatter,,,,,1.0,,,
scatter,moe-combine-top2,PyTorch-eager,345.2,343.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
scatter,moe-combine-top2,Arke,112.0,64.5,,3.0821,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,3.0821,true,2.0821
scatter,moe-combine-top2,FlagGems,inf,inf,,,unsupported,FlagGems.get_fn declined scatter@moe-combine-top2,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for scatter,,,,,1.0,,,
scatter,moe-combine-top4,PyTorch-eager,207.3,295.9,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
scatter,moe-combine-top4,Arke,112.5,139.5,,1.8427,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.8427,true,0.8427
scatter,moe-combine-top4,FlagGems,inf,inf,,,unsupported,FlagGems.get_fn declined scatter@moe-combine-top4,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for scatter,,,,,1.0,,,
scatter,kvcache-write-256,PyTorch-eager,108.8,203.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
scatter,kvcache-write-256,Arke,123.3,143.4,,0.8824,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,0.8824,false,-0.1176
scatter,kvcache-write-256,FlagGems,inf,inf,,,unsupported,FlagGems.get_fn declined scatter@kvcache-write-256,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for scatter,,,,,1.0,,,
scatter,kvcache-write-2k,PyTorch-eager,825.6,757.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
scatter,kvcache-write-2k,Arke,115.2,162.8,,7.1667,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,7.1667,true,6.1667
scatter,kvcache-write-2k,FlagGems,inf,inf,,,unsupported,FlagGems.get_fn declined scatter@kvcache-write-2k,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for scatter,,,,,1.0,,,
scatter,ds-moe-combine,PyTorch-eager,281.4,284.5,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,1.0000,true,0.0000
scatter,ds-moe-combine,Arke,110.7,132.1,,2.5420,ok,,false,true,0,0,0.001,0.001,ok,golden_runner='FlagGems' returned None; used PyTorch-eager reference fallback,,,,,1.0,2.5420,true,1.5420
scatter,ds-moe-combine,FlagGems,inf,inf,,,unsupported,FlagGems.get_fn declined scatter@ds-moe-combine,false,,,,0.001,0.001,unsupported,runner FlagGems does not implement run_with_inputs for scatter,,,,,1.0,,,
sigmoid,micro-tiny,cuBLAS/cuDNN,60.0,62.4,,1.7717,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.7717,true,0.7717
sigmoid,micro-tiny,PyTorch-eager,106.3,94.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
sigmoid,micro-tiny,Arke,32.8,35.8,,3.2409,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,3.2409,true,2.2409
sigmoid,micro-tiny,FlagGems,60.3,78.8,,1.7629,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.7629,true,0.7629
sigmoid,micro-small,cuBLAS/cuDNN,108.9,32.8,,0.5693,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.5693,false,-0.4307
sigmoid,micro-small,PyTorch-eager,62.0,80.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
sigmoid,micro-small,Arke,29.9,12.3,,2.0736,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,2.0736,true,1.0736
sigmoid,micro-small,FlagGems,59.6,43.9,,1.0403,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0403,true,0.0403
sigmoid,gpt2-hidden,cuBLAS/cuDNN,57.2,33.9,,1.1031,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.1031,true,0.1031
sigmoid,gpt2-hidden,PyTorch-eager,63.1,85.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
sigmoid,gpt2-hidden,Arke,27.5,38.8,,2.2945,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,2.2945,true,1.2945
sigmoid,gpt2-hidden,FlagGems,60.3,39.9,,1.0464,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0464,true,0.0464
sigmoid,gpt2-ffn,cuBLAS/cuDNN,61.3,12.1,,1.0179,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0179,true,0.0179
sigmoid,gpt2-ffn,PyTorch-eager,62.4,67.6,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
sigmoid,gpt2-ffn,Arke,29.2,36.9,,2.1370,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,2.1370,true,1.1370
sigmoid,gpt2-ffn,FlagGems,61.7,40.0,,1.0113,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0113,true,0.0113
sigmoid,square-1k,cuBLAS/cuDNN,59.3,80.8,,1.0253,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0253,true,0.0253
sigmoid,square-1k,PyTorch-eager,60.8,80.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
sigmoid,square-1k,Arke,66.9,86.0,,0.9088,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9088,false,-0.0912
sigmoid,square-1k,FlagGems,61.3,17.4,,0.9918,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9918,false,-0.0082
sigmoid,llama-ffn,cuBLAS/cuDNN,107.4,155.6,,0.7188,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.7188,false,-0.2812
sigmoid,llama-ffn,PyTorch-eager,77.2,136.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
sigmoid,llama-ffn,Arke,77.0,80.9,,1.0026,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0026,true,0.0026
sigmoid,llama-ffn,FlagGems,76.4,119.8,,1.0105,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0105,true,0.0105
sigmoid,llama-hidden,cuBLAS/cuDNN,62.3,96.3,,0.9856,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9856,false,-0.0144
sigmoid,llama-hidden,PyTorch-eager,61.4,60.4,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
sigmoid,llama-hidden,Arke,31.3,33.8,,1.9617,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.9617,true,0.9617
sigmoid,llama-hidden,FlagGems,64.3,64.5,,0.9549,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9549,false,-0.0451
sigmoid,llama-long,cuBLAS/cuDNN,216.7,218.1,,1.0023,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0023,true,0.0023
sigmoid,llama-long,PyTorch-eager,217.2,219.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
sigmoid,llama-long,Arke,216.9,217.9,,1.0014,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0014,true,0.0014
sigmoid,llama-long,FlagGems,217.5,226.3,,0.9986,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9986,false,-0.0014
sigmoid,ds-ffn,cuBLAS/cuDNN,84.6,90.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
sigmoid,ds-ffn,PyTorch-eager,84.6,130.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
sigmoid,ds-ffn,Arke,84.5,86.0,,1.0012,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0012,true,0.0012
sigmoid,ds-ffn,FlagGems,84.5,140.3,,1.0012,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0012,true,0.0012
sigmoid,ds-ffn-large,cuBLAS/cuDNN,124.4,127.0,,1.0024,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0024,true,0.0024
sigmoid,ds-ffn-large,PyTorch-eager,124.7,158.7,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
sigmoid,ds-ffn-large,Arke,124.4,124.9,,1.0024,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0024,true,0.0024
sigmoid,ds-ffn-large,FlagGems,124.5,159.7,,1.0016,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0016,true,0.0016
sigmoid,qwen-ffn,cuBLAS/cuDNN,128.0,152.6,,0.9977,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9977,false,-0.0023
sigmoid,qwen-ffn,PyTorch-eager,127.7,130.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
sigmoid,qwen-ffn,Arke,127.7,128.0,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
sigmoid,qwen-ffn,FlagGems,128.0,132.1,,0.9977,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9977,false,-0.0023
sigmoid,xlarge,cuBLAS/cuDNN,432.3,430.1,,0.9940,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9940,false,-0.0060
sigmoid,xlarge,PyTorch-eager,429.7,429.1,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
sigmoid,xlarge,Arke,428.1,427.0,,1.0037,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0037,true,0.0037
sigmoid,xlarge,FlagGems,458.8,431.1,,0.9366,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.9366,false,-0.0634
silu,micro-tiny,cuBLAS/cuDNN,91.4,71.6,,1.0438,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0438,true,0.0438
silu,micro-tiny,Liger-Kernel,inf,inf,,,unsupported,Liger-Kernel.get_fn declined silu@micro-tiny,false,true,0,0,0.001,0.001,ok,Liger-Kernel.get_fn declined silu@micro-tiny,,,,,1.0,,,
silu,micro-tiny,PyTorch-eager,95.4,88.2,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
silu,micro-tiny,torch.compile,237.6,255.8,,0.4015,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,0.4015,false,-0.5985
silu,micro-tiny,torch.compile-max-autotune,358.8,213.0,,0.2659,ok,,false,,,,0.001,0.001,unsupported,runner torch.compile-max-autotune does not implement run_with_inputs for silu,,,,,1.0,0.2659,false,-0.7341
silu,micro-tiny,Arke,73.0,97.2,,1.3068,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.3068,true,0.3068
silu,micro-tiny,FlagGems,65.7,91.1,,1.4521,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.4521,true,0.4521
silu,micro-small,cuBLAS/cuDNN,66.6,96.4,,1.6607,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.6607,true,0.6607
silu,micro-small,Liger-Kernel,inf,inf,,,unsupported,Liger-Kernel.get_fn declined silu@micro-small,false,true,0,0,0.001,0.001,ok,Liger-Kernel.get_fn declined silu@micro-small,,,,,1.0,,,
silu,micro-small,PyTorch-eager,110.6,149.8,,1.0000,ok,,false,true,0,0,0.001,0.001,ok,,,,,,1.0,1.0000,true,0.0000
